id,age,sector,edu,marriage,occupation,race,sex,hours,country
6676,27,Private,HS-grad,Married-spouse-absent,Farming-fishing,White,Female,40,Mexico
6677,32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,2,United-States
6678,21,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6679,58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6680,32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6681,47,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,40,United-States
6682,38,Private,HS-grad,Never-married,Adm-clerical,White,Female,38,United-States
6683,42,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Amer-Indian-Eskimo,Male,40,United-States
6684,59,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,45,United-States
6685,36,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,White,Male,30,United-States
6686,44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6687,58,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6688,51,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6689,56,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,40,Portugal
6690,34,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,50,United-States
6691,51,Private,HS-grad,Married-civ-spouse,Sales,White,Male,55,United-States
6692,38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,40,United-States
6693,50,Local-gov,Masters,Divorced,Prof-specialty,White,Female,45,United-States
6694,30,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,52,Taiwan
6695,64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,20,United-States
6696,36,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States
6697,62,Private,Bachelors,Married-civ-spouse,Sales,White,Male,35,United-States
6698,18,Private,Some-college,Never-married,Adm-clerical,White,Male,40,United-States
6699,44,Federal-gov,HS-grad,Divorced,Craft-repair,White,Male,40,United-States
6700,46,Private,11th,Married-civ-spouse,Other-service,Black,Male,40,United-States
6701,47,Federal-gov,Some-college,Divorced,Adm-clerical,White,Female,40,United-States
6702,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,42,Japan
6703,43,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Female,40,United-States
6704,36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,33,United-States
6705,37,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,37,United-States
6706,49,Private,9th,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6707,59,Local-gov,Some-college,Separated,Protective-serv,White,Male,40,United-States
6708,23,Private,Masters,Never-married,Sales,White,Female,20,United-States
6709,41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,27,United-States
6710,27,Private,9th,Never-married,Farming-fishing,White,Male,40,United-States
6711,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,60,United-States
6712,55,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,44,United-States
6713,62,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6714,36,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States
6715,47,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,40,United-States
6716,61,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6717,55,Local-gov,7th-8th,Never-married,Other-service,Black,Female,40,United-States
6718,24,Private,Some-college,Never-married,Sales,White,Male,40,United-States
6719,59,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,50,United-States
6720,34,Private,Some-college,Never-married,Other-service,White,Female,40,United-States
6721,48,Private,HS-grad,Never-married,Tech-support,Black,Female,33,Jamaica
6722,25,Private,HS-grad,Never-married,Sales,White,Male,45,United-States
6723,58,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6724,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6725,25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,40,United-States
6726,36,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,50,United-States
6727,47,Self-emp-not-inc,HS-grad,Married-spouse-absent,Craft-repair,White,Male,40,United-States
6728,52,Federal-gov,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,40,United-States
6729,36,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,40,China
6730,47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6731,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6732,64,Private,Some-college,Widowed,Other-service,White,Female,24,United-States
6733,46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,38,United-States
6734,57,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6735,60,Private,Some-college,Married-civ-spouse,Sales,White,Male,55,United-States
6736,32,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6737,65,Private,10th,Widowed,Sales,White,Female,20,United-States
6738,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6739,57,Private,Some-college,Never-married,Protective-serv,White,Male,40,United-States
6740,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,50,United-States
6741,55,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6742,29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,50,United-States
6743,55,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,48,United-States
6744,18,Private,Some-college,Never-married,Other-service,White,Male,8,United-States
6745,32,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States
6746,27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6747,45,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,40,United-States
6748,39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6749,30,Private,HS-grad,Never-married,Farming-fishing,White,Male,40,United-States
6750,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6751,48,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,25,United-States
6752,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,60,United-States
6753,51,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,White,Male,40,United-States
6754,27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,40,United-States
6755,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,40,Philippines
6756,57,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6757,53,Private,HS-grad,Divorced,Handlers-cleaners,White,Male,40,United-States
6758,25,Private,HS-grad,Never-married,Other-service,Black,Male,40,Japan
6759,38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6760,18,Private,Some-college,Never-married,Adm-clerical,White,Male,25,United-States
6761,49,Federal-gov,HS-grad,Widowed,Exec-managerial,White,Female,20,United-States
6762,31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6763,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,40,United-States
6764,28,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,40,United-States
6765,30,Private,Some-college,Never-married,Exec-managerial,Black,Female,40,United-States
6766,30,Private,Some-college,Never-married,Tech-support,Asian-Pac-Islander,Male,40,United-States
6767,39,Private,HS-grad,Separated,Machine-op-inspct,Black,Male,40,United-States
6768,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6769,31,Private,Some-college,Never-married,Sales,White,Male,45,United-States
6770,54,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,49,United-States
6771,40,Private,10th,Married-civ-spouse,Craft-repair,Black,Male,40,United-States
6772,21,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,40,United-States
6773,43,Private,HS-grad,Divorced,Adm-clerical,White,Female,40,United-States
6774,17,Private,10th,Never-married,Other-service,White,Female,15,United-States
6775,28,Private,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States
6776,33,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,50,United-States
6777,42,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,22,United-States
6778,27,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,40,United-States
6779,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States
6780,53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6781,36,Private,Some-college,Never-married,Other-service,White,Male,45,United-States
6782,26,Private,Some-college,Never-married,Machine-op-inspct,White,Male,40,United-States
6783,21,Private,10th,Never-married,Handlers-cleaners,Other,Male,40,Dominican-Republic
6784,22,Private,HS-grad,Never-married,Adm-clerical,Black,Female,38,United-States
6785,26,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,40,United-States
6786,32,Private,Some-college,Never-married,Craft-repair,White,Male,45,United-States
6787,36,Private,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States
6788,46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6789,58,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6790,48,Private,HS-grad,Never-married,Machine-op-inspct,Black,Female,40,United-States
6791,61,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,42,United-States
6792,46,Private,HS-grad,Divorced,Exec-managerial,White,Female,40,United-States
6793,28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,50,Hungary
6794,22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,44,United-States
6795,22,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,44,United-States
6796,50,Private,Some-college,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,50,United-States
6797,41,Local-gov,Masters,Divorced,Prof-specialty,White,Male,40,United-States
6798,32,Private,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States
6799,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,40,Vietnam
6800,42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,35,United-States
6801,24,Private,Some-college,Never-married,Craft-repair,White,Male,40,United-States
6802,26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6803,43,State-gov,HS-grad,Never-married,Transport-moving,White,Male,60,United-States
6804,20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,12,United-States
6805,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Amer-Indian-Eskimo,Male,45,United-States
6806,57,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,40,United-States
6807,35,Self-emp-not-inc,11th,Divorced,Exec-managerial,White,Female,84,United-States
6808,33,Private,Some-college,Married-civ-spouse,Sales,White,Male,44,United-States
6809,38,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,40,United-States
6810,30,Private,HS-grad,Never-married,Prof-specialty,White,Female,30,United-States
6811,36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,50,United-States
6812,64,Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,45,United-States
6813,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Female,40,China
6814,40,Local-gov,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,40,United-States
6815,61,Private,7th-8th,Never-married,Other-service,White,Male,48,United-States
6816,35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,55,United-States
6817,38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,40,United-States
6818,63,Private,11th,Widowed,Sales,White,Female,30,United-States
6819,21,Private,HS-grad,Never-married,Other-service,Black,Male,25,United-States
6820,22,Private,HS-grad,Never-married,Craft-repair,White,Male,40,United-States
6821,44,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,55,United-States
6822,23,Private,HS-grad,Never-married,Craft-repair,White,Male,40,United-States
6823,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,44,United-States
6824,21,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,20,United-States
6825,54,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6826,39,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,40,United-States
6827,41,Private,5th-6th,Married-spouse-absent,Priv-house-serv,White,Female,32,Mexico
6828,22,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6829,33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,50,United-States
6830,39,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,45,United-States
6831,58,Private,Bachelors,Never-married,Prof-specialty,White,Female,60,United-States
6832,46,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,65,United-States
6833,43,State-gov,HS-grad,Married-civ-spouse,Other-service,Amer-Indian-Eskimo,Male,40,United-States
6834,37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,50,United-States
6835,31,Private,Assoc-acdm,Divorced,Other-service,White,Female,32,United-States
6836,22,Private,Some-college,Never-married,Adm-clerical,White,Female,15,United-States
6837,47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,48,United-States
6838,43,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,40,United-States
6839,45,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,40,United-States
6840,79,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,20,United-States
6841,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,25,United-States
6842,22,Private,HS-grad,Never-married,Other-service,White,Female,40,United-States
6843,37,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6844,64,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,20,United-States
6845,29,Private,Assoc-acdm,Married-civ-spouse,Sales,Other,Female,45,United-States
6846,46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6847,39,Private,Some-college,Divorced,Other-service,White,Female,20,United-States
6848,24,Private,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States
6849,25,Private,Some-college,Never-married,Adm-clerical,Other,Male,40,United-States
6850,21,Private,HS-grad,Never-married,Adm-clerical,White,Female,40,United-States
6851,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,50,United-States
6852,50,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,40,United-States
6853,24,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,White,Male,60,United-States
6854,24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,44,United-States
6855,32,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,40,United-States
6856,54,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,30,United-States
6857,33,Private,11th,Never-married,Adm-clerical,Black,Female,38,United-States
6858,49,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,40,United-States
6859,26,State-gov,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,20,India
6860,38,Private,Bachelors,Never-married,Other-service,White,Female,35,United-States
6861,29,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,40,United-States
6862,20,Local-gov,Some-college,Never-married,Protective-serv,White,Male,25,United-States
6863,21,Private,Some-college,Never-married,Handlers-cleaners,White,Male,25,United-States
6864,44,Federal-gov,HS-grad,Divorced,Machine-op-inspct,White,Male,40,United-States
6865,73,Local-gov,5th-6th,Married-civ-spouse,Prof-specialty,White,Male,6,United-States
6866,36,Local-gov,HS-grad,Never-married,Adm-clerical,White,Male,40,United-States
6867,37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States
6868,35,Private,Some-college,Divorced,Other-service,White,Female,40,United-States
6869,41,Self-emp-not-inc,HS-grad,Divorced,Sales,White,Male,45,United-States
6870,39,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6871,43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,60,United-States
6872,34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,45,United-States
6873,25,Local-gov,HS-grad,Divorced,Tech-support,White,Female,40,United-States
6874,37,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6875,35,Private,HS-grad,Married-AF-spouse,Other-service,White,Female,40,United-States
6876,40,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6877,51,State-gov,Masters,Never-married,Prof-specialty,White,Male,40,United-States
6878,45,Private,Some-college,Divorced,Tech-support,White,Female,45,United-States
6879,33,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,48,United-States
6880,39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,40,United-States
6881,61,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,40,United-States
6882,47,Private,HS-grad,Never-married,Other-service,White,Female,40,United-States
6883,28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,45,United-States
6884,40,Private,HS-grad,Divorced,Handlers-cleaners,Black,Male,35,United-States
6885,45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,40,United-States
6886,37,Private,HS-grad,Separated,Prof-specialty,Amer-Indian-Eskimo,Female,40,United-States
6887,25,Private,Some-college,Never-married,Handlers-cleaners,White,Male,40,United-States
6888,28,Private,HS-grad,Never-married,Exec-managerial,White,Female,45,United-States
6889,52,Local-gov,Some-college,Widowed,Adm-clerical,White,Female,24,United-States
6890,30,Local-gov,Some-college,Never-married,Protective-serv,Black,Male,40,United-States
6891,46,Private,Some-college,Divorced,Exec-managerial,White,Male,40,United-States
6892,18,Private,HS-grad,Never-married,Priv-house-serv,White,Female,10,United-States
6893,32,Private,Some-college,Divorced,Exec-managerial,White,Female,30,United-States
6894,42,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6895,52,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,55,United-States
6896,28,Private,Some-college,Never-married,Adm-clerical,White,Female,40,United-States
6897,45,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,55,United-States
6898,39,Self-emp-inc,Some-college,Divorced,Craft-repair,White,Male,99,United-States
6899,48,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Male,15,United-States
6900,44,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,White,Male,48,United-States
6901,20,Private,HS-grad,Never-married,Craft-repair,White,Female,40,United-States
6902,46,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,40,United-States
6903,48,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,40,United-States
6904,28,Private,HS-grad,Never-married,Exec-managerial,White,Female,40,United-States
6905,51,Private,Some-college,Divorced,Adm-clerical,White,Female,40,United-States
6906,22,Private,Some-college,Never-married,Adm-clerical,Black,Female,25,United-States
6907,36,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,40,United-States
6908,43,Private,HS-grad,Divorced,Adm-clerical,Black,Female,45,United-States
6909,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6910,33,Private,Masters,Never-married,Adm-clerical,White,Male,40,United-States
6911,41,Private,Some-college,Divorced,Adm-clerical,White,Female,38,United-States
6912,43,Local-gov,Some-college,Divorced,Other-service,White,Female,20,United-States
6913,37,Private,Some-college,Married-civ-spouse,Sales,White,Male,55,United-States
6914,40,Private,7th-8th,Separated,Other-service,White,Female,25,United-States
6915,41,Private,HS-grad,Separated,Other-service,Black,Female,20,United-States
6916,32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6917,35,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,42,United-States
6918,20,State-gov,Some-college,Never-married,Adm-clerical,White,Male,40,United-States
6919,39,Private,Some-college,Divorced,Adm-clerical,White,Female,45,United-States
6920,30,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6921,45,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6922,23,Private,Assoc-acdm,Never-married,Other-service,White,Male,25,Columbia
6923,30,Private,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States
6924,45,Private,9th,Married-civ-spouse,Handlers-cleaners,Asian-Pac-Islander,Male,40,India
6925,37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6926,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6927,48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,55,United-States
6928,58,Private,Some-college,Never-married,Farming-fishing,White,Male,40,United-States
6929,33,Private,Bachelors,Separated,Sales,White,Female,50,United-States
6930,20,Private,Some-college,Never-married,Sales,White,Male,25,United-States
6931,49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6932,38,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,40,United-States
6933,27,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,40,Germany
6934,37,Private,HS-grad,Divorced,Other-service,White,Female,30,United-States
6935,25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,36,United-States
6936,49,Private,HS-grad,Divorced,Other-service,White,Female,40,United-States
6937,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6938,44,Private,Assoc-voc,Separated,Craft-repair,White,Male,48,United-States
6939,39,Private,HS-grad,Divorced,Transport-moving,White,Male,40,United-States
6940,24,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6941,37,Private,Bachelors,Never-married,Adm-clerical,Black,Female,40,United-States
6942,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,50,United-States
6943,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,40,United-States
6944,55,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States
6945,41,Private,Assoc-acdm,Divorced,Exec-managerial,Black,Female,40,Jamaica
6946,31,Private,HS-grad,Never-married,Sales,Black,Female,24,United-States
6947,60,Private,HS-grad,Married-civ-spouse,Sales,White,Male,50,United-States
6948,64,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,55,United-States
6949,40,Private,11th,Never-married,Other-service,White,Male,40,United-States
6950,35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Black,Female,40,United-States
6951,50,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6952,22,Private,Some-college,Never-married,Protective-serv,White,Male,20,United-States
6953,33,Local-gov,HS-grad,Separated,Other-service,White,Female,80,United-States
6954,90,Private,Masters,Married-civ-spouse,Prof-specialty,White,Female,40,United-States
6955,39,Private,HS-grad,Widowed,Adm-clerical,White,Female,40,United-States
6956,57,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,35,United-States
6957,18,Private,Some-college,Never-married,Other-service,White,Male,40,United-States
6958,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6959,50,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,40,Mexico
6960,37,Private,HS-grad,Divorced,Craft-repair,White,Male,40,United-States
6961,25,Private,Bachelors,Divorced,Craft-repair,White,Male,40,United-States
6962,31,Private,HS-grad,Never-married,Farming-fishing,White,Male,45,United-States
6963,20,Private,Some-college,Never-married,Handlers-cleaners,White,Male,20,United-States
6964,53,Private,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States
6965,56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,50,United-States
6966,37,Private,Some-college,Divorced,Sales,Black,Male,40,United-States
6967,41,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6968,52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6969,22,Private,Some-college,Never-married,Sales,White,Male,24,United-States
6970,29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,40,United-States
6971,52,Local-gov,Assoc-acdm,Divorced,Other-service,White,Female,30,United-States
6972,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States
6973,26,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,40,United-States
6974,29,Private,Some-college,Never-married,Craft-repair,White,Male,40,United-States
6975,42,Private,7th-8th,Never-married,Handlers-cleaners,Black,Male,40,United-States
6976,59,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,30,United-States
6977,17,Private,11th,Never-married,Handlers-cleaners,White,Male,16,United-States
6978,33,Private,Some-college,Never-married,Other-service,White,Male,32,United-States
6979,46,Private,Some-college,Divorced,Sales,White,Female,40,United-States
6980,53,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,40,United-States
6981,27,Private,Some-college,Married-civ-spouse,Other-service,White,Male,40,United-States
6982,28,Private,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States
6983,29,Private,HS-grad,Never-married,Other-service,White,Female,40,United-States
6984,55,Local-gov,Bachelors,Widowed,Prof-specialty,White,Female,40,United-States
6985,46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,45,United-States
6986,32,Private,10th,Separated,Craft-repair,White,Female,40,United-States
6987,20,State-gov,Some-college,Never-married,Handlers-cleaners,White,Male,15,United-States
6988,43,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,35,United-States
6989,28,Private,Bachelors,Never-married,Sales,White,Male,40,United-States
6990,66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States
6991,31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,40,United-States
6992,59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,50,United-States
6993,42,Private,Masters,Divorced,Tech-support,Black,Female,35,United-States
6994,25,Private,Assoc-acdm,Never-married,Machine-op-inspct,Black,Male,48,United-States
6995,47,Local-gov,Bachelors,Divorced,Prof-specialty,White,Male,50,United-States
6996,37,Private,HS-grad,Separated,Craft-repair,Black,Male,40,United-States
6997,41,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,60,United-States
6998,31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,France
6999,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States
